id,is_iceberg
699e6228,0.7745316
d81d6a6b,0.011438945
2d0e8dfe,0.99861896
2e9f7689,0.7745316
92d9b192,0.021249644
0350f9c9,0.99021673
dab6ef2f,0.9506174
971c0e2d,0.7745316
85ff72c1,0.006541189
6e0dedfb,0.68619066
719ecd9f,0.022443438
1f84ad32,0.007927329
8beb23a3,0.0992699
6b6cda4e,0.006590521
7813a178,0.2426964
f6d8c596,0.9334119
ad72e7cc,0.050205585
36f10464,0.004640053
b5bbe5c1,0.33179235
93616adf,0.9981882
426dc3c3,0.2539247
b4a715af,0.2426964
7147e6ce,0.7620244
6824d568,0.98525757
ef70ca77,0.33899632
1d6a39d1,0.027207749
d72e194e,0.021249644
dead08da,0.9853978
fd8b350e,0.022443438
1dd36292,0.027207749
9f9360cd,0.021249644
405a0743,0.9896774
a5b8617f,0.9540816
45b17db1,0.020803092
0813f8c6,0.012184609
d0cfb33f,0.021249644
6f32bdde,0.009818478
24ce1fe1,0.007927329
1bb6edbf,0.006205449
da191058,0.738718
4ff53c75,0.07491261
e842f5fa,0.9978999
69e2364a,0.9334119
15235cc1,0.011438945
d345c4c6,0.95415205
b18a8a69,0.98762345
3fd9206e,0.011438945
2ed7a5fe,0.26420894
70fe9ca4,0.031957183
13565498,0.7620244
ddc3fa9f,0.9870962
e491a6e7,0.9959692
5b2c46a2,0.0032836369
13d2e078,0.26420894
f760d407,0.33899632
e8326cfe,0.018132245
7cd3b62b,0.99059653
1969a59d,0.26420894
9c523426,0.0030911788
18c64bfe,0.006205449
49468b7f,0.021249644
7c96ac36,0.08489623
d5d5f209,0.7620244
7244e8c2,0.84435815
1c886329,0.006205449
0279acd6,0.006590521
39194f5b,0.33899632
ab792a35,0.9845291
3be44370,0.99861896
215e6c06,0.68619066
838fffb0,0.012184609
ccf5f427,0.059522297
5952b07f,0.2426964
042f7e39,0.08489623
72b0a22b,0.33899632
0f6e119b,0.70354134
7572f0f4,0.91910917
8dc03a14,0.07491261
a6acf575,0.012184609
3eac5d7d,0.058319386
ae5b5c79,0.21552573
7662252a,0.95415205
da217416,0.031957183
e606610f,0.7620244
00a92ec1,0.027207749
d123323e,0.021249644
b0f07395,0.011438945
e91a8ce8,0.018132245
66be052e,0.89217097
03eec7af,0.008670521
f58ff82f,0.021249644
0ce8152a,0.9913839
436a6ee7,0.0992699
7d79cc0d,0.021249644
b4d31d23,0.003336504
ed22dcf0,0.0030582545
0185ee37,0.011438945
9825dad4,0.6188629
4caff066,0.022443438
7656d0d0,0.021249644
13679a89,0.006205449
e199f1f8,0.033167277
499deede,0.021249644
60e363bb,0.011438945
04b1fd61,0.21552573
b44e4dc6,0.07491261
40480e3c,0.13975552
55886517,0.33899632
3040470f,0.7620244
f8d6ce56,0.33899632
d2631ea8,0.011438945
e4791291,0.99496186
c7af3aa5,0.13975552
601fd48a,0.01302738
3e8201a7,0.7620244
4ffa7e0f,0.33899632
e33d32a7,0.33899632
31652052,0.0992699
f56f7656,0.011438945
b8ecb76c,0.95712966
f4373ff7,0.9978738
764dd46b,0.99790984
903031d0,0.011438945
33a3c7f6,0.022443438
6f7fccbd,0.059522297
c747068b,0.08489623
ba6855c5,0.9913839
33d07116,0.3383793
13e9917a,0.9986975
cfc7bdff,0.33899632
c2a4e518,0.08489623
36c863a4,0.022443438
6480ab5e,0.021249644
a4e2734d,0.020803092
8b586a81,0.0057132896
37230b91,0.9978738
574ddc67,0.050205585
c0e7b7b1,0.027207749
8a452c3d,0.2539247
93ae27e1,0.004640053
f6768984,0.009818478
3f858462,0.26420894
253af8b2,0.99703896
45432f00,0.006205449
092e93de,0.007927329
7796b464,0.011438945
36c1c451,0.70250005
a0ce9d08,0.011438945
18d6f180,0.33899632
8bdc40d3,0.89217097
c0c11fcb,0.004085194
548712f7,0.33899632
721b0e56,0.26420894
c4ad51c9,0.003544182
d28cb1f5,0.0992699
44ecd438,0.04529649
560f1c45,0.7620244
ace3a687,0.004640053
5310892a,0.012184609
490b57dc,0.7333983
1495f48a,0.99496186
9ae90aa2,0.33899632
a4c33fab,0.9964246
3ff9a8be,0.008649762
910821da,0.996198
5e111abb,0.08489623
cb484c45,0.011438945
a84be26f,0.006205449
da2ef14c,0.011438945
58d12303,0.108794786
f7ddebe5,0.027207749
06bbafe1,0.33899632
b22f653a,0.70250005
bb9ba9df,0.9925067
77106abe,0.027207749
1a45267c,0.33899632
5bf0841d,0.0069821333
347f0648,0.027207749
00f507bd,0.011438945
bdd65567,0.9622765
34c9762e,0.09623841
44a11305,0.9986975
61836ff8,0.04529649
5044036a,0.26420894
f499c99e,0.0992699
53f3b469,0.26420894
d87c69f7,0.15786026
b4bf25ff,0.003952352
d6fbc09f,0.7745316
99ef4e08,0.33899632
c654cb23,0.021249644
ad288689,0.81441855
1dbe6f7f,0.97345835
a6ab3848,0.006205449
187ed035,0.011438945
c1f2b3d6,0.27172375
9a26b2a1,0.006590521
0587305b,0.7745316
4a1ca51c,0.008006213
393d3aad,0.018132245
fa326385,0.007927329
9a5ac32a,0.006205449
7171a384,0.2539247
9bce9cc1,0.04529649
07df58fe,0.07491261
85f88844,0.006205449
c2ab1469,0.006205449
c2ea4640,0.011438945
d3b46696,0.26420894
a301c996,0.007927329
96344963,0.08489623
ada29cc3,0.009842014
f30d5da9,0.006205449
c39c54c3,0.021249644
ea3ca210,0.011847469
0cb04575,0.2539247
df6b39bc,0.006205449
1ebb953c,0.2426964
fc200771,0.15786026
ee7cac78,0.011438945
84fcd18d,0.30366796
6b9c126a,0.93882626
2dd504d7,0.006205449
1939249d,0.9845291
ecd89451,0.98098963
37245434,0.995194
a865b40f,0.006205449
414ba410,0.14053404
53a74a6b,0.7620244
5d625ee7,0.021249644
e999e44f,0.9369675
3c812cad,0.97189933
10420d24,0.004640053
6d8e55ec,0.006590521
101697e2,0.027207749
c7db370f,0.08489623
0159d0d2,0.010079305
b79de3a1,0.9647536
fd1906b4,0.81441855
a7c30476,0.9974451
c71c214c,0.81441855
329a920c,0.021249644
7151931a,0.18157329
d65cfc2c,0.70250005
60e99a70,0.9334119
0db30533,0.2539247
f451a7c3,0.1799003
276d1013,0.008649762
2b470d79,0.2426964
022bf32e,0.0992699
a619ddec,0.012184609
d5dd7725,0.01302738
8349d9a1,0.007927329
602d9be8,0.9709028
cfdf57f2,0.95415205
d10e56a1,0.08489623
33ce9b25,0.7620244
87e2fc5a,0.9975472
be11c460,0.2539247
6720afaf,0.08489623
a21dd315,0.26420894
5c1fcc43,0.0992699
fde0f878,0.2539247
1954f898,0.0058037834
0620faf4,0.99861896
21f8c79f,0.14053404
8fd85fa7,0.011438945
a4f38c9e,0.021249644
d6094cc0,0.08489623
82a79fd3,0.08489623
1f189089,0.996198
3ebdbc01,0.012778814
eb2f9bbd,0.021249644
c35939cf,0.99902093
30fa6361,0.7745316
af7b68a7,0.14053404
07bf29e1,0.0992699
edee2b75,0.011438945
0d78044a,0.99212295
6a480cdc,0.99861896
f01ea09e,0.9978738
2c21bd36,0.006205449
482407bf,0.26420894
d31f25f3,0.9990767
ae81adc1,0.027207749
196dc6ff,0.7620244
ee982429,0.027207749
2e211931,0.011438945
5c3994ec,0.33899632
86251695,0.021249644
f94f31b7,0.006205449
2ce05503,0.99790984
99603d05,0.70250005
51214b7a,0.003382021
770e1a3f,0.031957183
7d60b78c,0.011438945
c331d413,0.33899632
d8ba05b1,0.006590521
6a7e02b9,0.99703896
c8a2c61e,0.07491261
8977b7d2,0.9544974
31dd4731,0.9986975
ae67ed08,0.08489623
daa5c21d,0.2539247
42c59d6a,0.006590521
66940d2f,0.2426964
d1ab883f,0.021249644
30f69e66,0.70250005
35dc2fa8,0.012778814
95d5620a,0.17193376
f476c362,0.006205449
37356fd3,0.006205449
8b016790,0.08489623
e22cc599,0.006205449
ddc318e3,0.050205585
d2ede6e7,0.004198048
ca986a62,0.031957183
85cedf12,0.004640053
006655ad,0.9986975
589d1f8b,0.006205449
d65cd207,0.45688722
84a51b2a,0.7620244
1f556052,0.004640053
7f9f3f26,0.04529649
f1cb2169,0.70250005
5fdb7edd,0.33899632
47906d73,0.99790984
56de935c,0.07491261
0418705e,0.99703896
9a1f69b2,0.98515934
2a95b056,0.006205449
fd950286,0.033167277
87dddc4d,0.33899632
751f5682,0.011438945
a6208877,0.08489623
26a49b94,0.9914287
dfe78561,0.011438945
cf37dc90,0.021249644
1cdc9fb7,0.006205449
cd1a13cb,0.33899632
aaee25d1,0.6188629
4462aabb,0.97260743
d47ba10c,0.9986975
5e79a476,0.015741114
aaad61d8,0.81441855
0dd8474f,0.33899632
5fd9cb5e,0.031957183
5c23d503,0.021249644
97ac33c1,0.81441855
e944eb0c,0.021249644
31c2fea7,0.77763265
916927c7,0.99021673
37fdc86b,0.85630906
460c7ce6,0.024019357
c23c235d,0.97189933
5fb39808,0.027207749
08f77f45,0.9845291
b33ce5df,0.26420894
dae44dab,0.004640053
0a933147,0.006205449
e103cde7,0.006205449
54d6a695,0.08489623
1c059c07,0.0992699
7ab133a0,0.021249644
fbe7ef91,0.9925102
b664f8cd,0.9974451
0d9883e6,0.9544974
8e9b65eb,0.020803092
0cffd12c,0.95079416
28b81b98,0.07491261
db881b67,0.033167277
d68e6594,0.2426964
e8d8b694,0.011438945
93fefdb6,0.007927329
f368ba9e,0.011438945
fdb688d4,0.021249644
c8e48bf2,0.022443438
80489dd4,0.011438945
7daf3279,0.996198
631576c2,0.14053404
5f31a973,0.011438945
e62a6db4,0.15786026
e773aac4,0.14053404
c6eaaf44,0.14053404
4cbdfeed,0.2539247
baa3cfd8,0.2539247
0454415d,0.2539247
2ad227be,0.0992699
97acfa34,0.70250005
06df195b,0.021249644
01e7c147,0.33179235
52233217,0.33899632
49af2bd6,0.011438945
a327d461,0.033167277
75407d17,0.33899632
438b12ce,0.9986975
645ae5b9,0.006590521
9a18bb79,0.021249644
6246f2eb,0.996198
ac7abe28,0.021249644
ded88989,0.021249644
5bd60298,0.99531543
a86c009d,0.027207749
5a909ed7,0.006205449
498b1d70,0.011438945
ff554306,0.006205449
e75c268f,0.9826231
c2b6ea9a,0.011438945
4fed39ac,0.006205449
b160de23,0.99703896
7bc94a10,0.9919333
557fa940,0.004640053
7330ebec,0.031957183
cbdc8684,0.0023095675
571718b0,0.99889034
6fa1201a,0.077113576
92c45fd4,0.021249644
b05ac09e,0.81441855
e31213cb,0.021249644
6d83f1fa,0.984672
b8be9081,0.99641514
ceb1015b,0.9334119
1a9d07af,0.006205449
5730593b,0.99496186
d0e0769a,0.007927329
ef4cd33f,0.9664764
a9f0bfce,0.26420894
6eb6db7a,0.26420894
27a55cca,0.26420894
1731c7e2,0.2539247
410b8b48,0.9978999
e3f1fb8a,0.08489623
d056afb4,0.021249644
908ea05d,0.27172375
16641e2f,0.99849236
36799b97,0.011438945
b39b75a0,0.021249644
ad0f9d80,0.006205449
c850637f,0.011438945
d1db3550,0.2426964
5618e33d,0.15786026
952fc28d,0.011438945
f084666d,0.26420894
9a323fae,0.006205449
487a491f,0.007927329
6fc37a92,0.26420894
c9035805,0.8976873
b07ff3e5,0.07491261
1e143cc7,0.011438945
d7728546,0.33899632
4465c81d,0.33899632
0e6a9039,0.30366796
8dd53ecd,0.018132245
2cc9754c,0.010079305
cfb33ebc,0.004640053
901e501d,0.011438945
7974f9e0,0.007927329
0295402f,0.011438945
779813c8,0.006205449
5414d6db,0.26420894
d7685413,0.021249644
eed136ee,0.9919333
124fdd55,0.9666953
eb89dd1b,0.15786026
b30e0f1c,0.21552573
c88b183c,0.33899632
fd445fec,0.031957183
cd7c6b72,0.26420894
1de8b629,0.86707634
9c1fdb19,0.010079305
57aaf462,0.2539247
92a82791,0.022443438
ad1731d6,0.031957183
370d546b,0.2539247
afd2650e,0.050205585
36a63721,0.2539247
f585c733,0.010450469
dcfeeb9e,0.26420894
b7ff5c4e,0.021249644
c6f5de01,0.26420894
c04debb4,0.9907692
116042a7,0.021249644
af5a6b11,0.75562185
b4abfb3c,0.007927329
590ab851,0.031957183
b64a4e77,0.050205585
a556844f,0.08489623
0d95ae93,0.26420894
41fe554e,0.97282356
cd53f478,0.33899632
5179da5f,0.8133569
6bb0fe6f,0.011438945
6220c437,0.08489623
0dbd653f,0.006205449
568cb045,0.006205449
d995009c,0.13975552
642b385e,0.9960731
71d3a632,0.14053404
5bea14c0,0.14053404
f93f71f6,0.006205449
358d1a3d,0.0057132896
c5ccb9c3,0.027207749
e50a21b3,0.006590521
1ef6093b,0.031957183
39fe7551,0.08489623
7adb6654,0.08489623
f81d65ef,0.011438945
3efe5b77,0.81441855
3b808011,0.30366796
5548a310,0.9932306
27ecac74,0.020192875
1f919bdb,0.77763265
5e2a9fba,0.0057132896
1af71c10,0.99703896
cfe8292a,0.031957183
13de6cfb,0.027207749
8527a008,0.011438945
ea2cb748,0.21552573
59c8e628,0.011438945
cb0dabd7,0.0992699
252a1428,0.9978999
748f6818,0.025620557
c1f6d798,0.0992699
c3f00499,0.0992699
9c6f118a,0.050205585
45929da8,0.011438945
898c7fae,0.9925102
f3c80771,0.33899632
9f509f53,0.99641514
b75abd48,0.98098963
4c1f8eb5,0.006590521
89479dfe,0.027207749
b1adf547,0.019878032
491a33c5,0.021249644
63d74209,0.7745316
8deb9e54,0.95978904
cdbe2d82,0.006205449
873746c9,0.33899632
0ea15ae1,0.011438945
0d8a4416,0.021249644
ea5a4ca0,0.7620244
553e3ccf,0.006205449
a7c42516,0.62942266
01c8626d,0.011438945
eaa5ea1d,0.031957183
3354b404,0.0069855168
7efd3943,0.99703896
5f7c2889,0.01601624
46f4795b,0.96113396
826b68f8,0.006205449
0da0f8df,0.011438945
2be03067,0.016749997
d1aae77d,0.009508962
dc54cd9a,0.08489623
ed79b9e0,0.021249644
7d7f28dd,0.021249644
c7e3b605,0.81441855
719c3118,0.33899632
0330fabd,0.027207749
153df8b5,0.0992699
ea31b4aa,0.26420894
f49efe9e,0.33899632
6e8f3231,0.006541189
9ddbdd18,0.009842014
ce8d5993,0.8443932
78694b5f,0.011438945
7ce53b17,0.14053404
d34692a1,0.006205449
09eaf589,0.9806855
20ddda4e,0.7779635
f9367691,0.33179235
a3ab9675,0.33899632
4b6cf474,0.2539247
e5325727,0.9913839
1d852abb,0.0036812397
9a04831a,0.33899632
3d649a62,0.9986975
6eea5452,0.006205449
00ab0e79,0.007927329
c4995f6c,0.7620244
fe4f35f6,0.003952352
ae0cb17c,0.011438945
b5c0a8d7,0.007927329
5c75f79a,0.021249644
4654adb2,0.26420894
a6e5f7c3,0.33899632
701e01ee,0.012184609
ae085d31,0.9867813
790b0373,0.011438945
db5503c7,0.006205449
70a0b79b,0.996198
8a4b1ef4,0.0992699
7a191e5d,0.006590521
39b8a344,0.9932352
663d4614,0.011438945
34a34c98,0.9960731
e3268863,0.021249644
9acfcfb2,0.26420894
be75a9d3,0.007927329
33a10250,0.004640053
df6f0a1a,0.006205449
b22b41ca,0.021249644
63b0417f,0.9959692
ef196ca5,0.011438945
463a3c12,0.9828336
a885722a,0.2539247
c9dc1dde,0.006590521
3be23f0a,0.006205449
23b0f6ec,0.03327431
28a51df8,0.2539247
fd3754db,0.011438945
61bdc71e,0.002780466
451e0c96,0.011438945
8a5bea3c,0.0992699
c3d4cf89,0.99703896
fd483d0d,0.8583909
2cef6ea0,0.33899632
eed2553d,0.021249644
714eb501,0.031957183
727f3c8e,0.0992699
8a2fc1b0,0.9964246
8bb8d22a,0.011438945
c5bccab8,0.006590521
9d57016d,0.020803092
9a1e1baf,0.011438945
4cc99c33,0.33899632
bc7d09a9,0.26420894
e1ac06d9,0.011438945
4807b1dc,0.21552573
2159db5e,0.011438945
3498032d,0.011438945
7ff96546,0.011438945
299fc11b,0.006590521
117e4c8e,0.006205449
d889af5c,0.70250005
e7ff258e,0.022443438
5ecd7e86,0.99212295
56218bd8,0.33899632
5c31b278,0.022443438
407c36e4,0.9986975
4f80c5ae,0.021249644
e12e79cb,0.13975552
c22b661b,0.99739933
7c257605,0.85630906
93b9022a,0.6068161
db545946,0.006590521
9c5e940f,0.006205449
e8691b08,0.33899632
21d489cb,0.7620244
2a2fa136,0.9978738
6893773f,0.07491261
42e404bd,0.91910917
5119d0e5,0.97189933
c12ddc47,0.70354134
1bda7c0c,0.83751684
2b889b52,0.021249644
b633f63c,0.006590521
530b4d14,0.15786026
62e4d584,0.011438945
23ff149e,0.0992699
314c8817,0.9967595
7db9764e,0.99685645
870447f4,0.08489623
b2a90145,0.08489623
42c6fcc4,0.006205449
357da83c,0.027207749
38f74628,0.04529649
d346540f,0.011438945
7251aa80,0.050205585
33db85f5,0.33179235
7d1ce92c,0.009842014
b28d6544,0.006541189
f05d5127,0.006205449
3dbe3fef,0.050205585
a1e755a3,0.30366796
e11b2444,0.33899632
31f4983a,0.98515934
7fec7850,0.9544974
9a9cfb7d,0.99059653
32dd3a45,0.006205449
e4932a0a,0.33899632
55e23db6,0.98098963
5f758ce7,0.26420894
69636010,0.01302738
91279e7e,0.33899632
5aa61a27,0.7745316
574f3570,0.97510684
b640d965,0.022443438
302c0f47,0.9853978
9abb92b8,0.08489623
6a20a8dc,0.009842014
5bf1e37d,0.006205449
235e5d8a,0.0054644267
480d9ca9,0.33899632
5ec8536d,0.99021673
189e5ff2,0.97345835
4a551183,0.07491261
cd0a7daf,0.004640053
b80eef24,0.33899632
56384aab,0.021249644
e9ad093c,0.011438945
e032248f,0.9470425
035dac20,0.90189815
2efde225,0.021249644
2f503829,0.9975472
78da45b3,0.68619066
6eb2c666,0.009842455
6b6b2143,0.006205449
d1b0961f,0.15786026
b7641d99,0.021249644
2f09646b,0.9925067
bf903ec8,0.97345835
b9451857,0.04529649
85c0e746,0.006205449
2c65c944,0.011438945
8df24b53,0.7745316
946f585d,0.27172375
4d187d1c,0.99861896
8f59b824,0.027207749
53e6e6a7,0.010318745
1e556a33,0.006205449
033cd958,0.006205449
9642e0f2,0.006205449
5fac2f22,0.33899632
3f90cff0,0.93882626
8ddfa6a7,0.99703896
318d0cba,0.9959692
9c6435e1,0.006205449
5d1c2a9f,0.2426964
9e5194fe,0.021249644
974040d9,0.2539247
37a38dd4,0.26420894
b16cd8f7,0.99739933
3e926bdb,0.021249644
75adce8a,0.2426964
d434b20e,0.33899632
dd981ea6,0.014233863
112e5ba0,0.006205449
bdefeba8,0.0070583792
0807f91f,0.054051563
b0319480,0.006590521
f19c8091,0.9899776
ec6ffd97,0.996198
59ed8944,0.33899632
8b0621d7,0.97153395
6c196c47,0.007975214
19b716fd,0.011438945
43d74816,0.027207749
b6633e9b,0.2539247
7f40acf3,0.81441855
233b4e97,0.006541189
e0349ba4,0.33899632
23e35590,0.0057132896
0b0ef5fb,0.99703896
cb777c92,0.33179235
c564c06e,0.9960068
9676651f,0.012184609
c3fe7e8e,0.021249644
c1f86afb,0.9959692
be746f27,0.006590521
5ff26dac,0.021249644
502d8486,0.007927329
ffd11140,0.99739933
ec91a927,0.7745316
e95c3bf7,0.21552573
a323db92,0.035101596
440673b9,0.021249644
636199c1,0.01302738
5501052e,0.9913839
2a16a4ca,0.010202335
81545a1a,0.738718
aafab85f,0.0992699
8af5c7c2,0.9913839
0355bafc,0.011438945
4dbfa214,0.08489623
d77dc55a,0.26420894
9f2055af,0.9334119
f0d55d48,0.031957183
90763668,0.96027267
4a8ceead,0.0992699
ed9d45bc,0.98527575
3572acc8,0.01288899
b15f2208,0.021249644
fdde402f,0.04529649
18159361,0.07491261
063a823d,0.98525757
2822a402,0.33899632
57f97b1b,0.0054644267
85569d1e,0.006590521
2fa26d7c,0.70250005
9ae6662b,0.007927329
6664c6f3,0.9709028
f1d5f4cd,0.77763265
a0527366,0.012184609
bf395c98,0.012184609
cd40f817,0.011438945
f50e51a2,0.07491261
6bf53445,0.022443438
d19cf897,0.7745316
fa32c209,0.97260743
754c0dc3,0.99059653
cc3b820d,0.011438945
775bb37d,0.99703896
4f00728d,0.30366796
64f40f4f,0.027207749
a74ed0b1,0.08489623
30e5a007,0.99739933
30a14ca5,0.0992699
b09d9462,0.007927329
576d49c1,0.18143351
4a73a2e4,0.33899632
0ccf1580,0.006590521
9ef1cba6,0.19148248
91067ddf,0.031957183
fb4df4ec,0.011438945
4cc6ca45,0.006590521
54f6a8d4,0.016481472
2ab19f40,0.011438945
0f71601c,0.006590521
36c4c51c,0.07491261
438facae,0.99861896
8b2cfcbf,0.022443438
3297bb69,0.027207749
a8d7b2a6,0.26420894
e51a3e36,0.018132245
7b1f61a1,0.010729235
6f67cea5,0.020803092
20ab2113,0.006590521
841b0fbc,0.77763265
cebc96b9,0.012184609
290c52f9,0.2539247
f84b54cf,0.009842014
38bca38b,0.7372905
897dd562,0.012184609
41a7e3d0,0.2539247
199b40c7,0.9975472
86fa3e71,0.99503374
8cba3613,0.027207749
2e5f9ec2,0.021249644
52bb812d,0.33899632
dd1cd424,0.9845291
776d0d5f,0.021249644
24572e33,0.006205449
0e59a338,0.006205449
6e169f80,0.99344105
f87d8e63,0.99739933
0da9cd13,0.021249644
19433b6c,0.011438945
1bb53e91,0.011438945
bab47b87,0.006205449
e4a32e74,0.021249644
bbeb5186,0.08489623
9ee17369,0.98273736
d01ee27c,0.019434523
8c9a6028,0.0036812397
5538de9d,0.009842014
c4113ae9,0.15786026
02010970,0.0057132896
043f5f0f,0.2539247
7b429a21,0.031957183
a2f40d29,0.006541189
67e267e9,0.33899632
dd559bb5,0.7620244
66d3bdb2,0.006205449
6d3da6a8,0.8976873
c9093683,0.33899632
905d75a3,0.9759452
c5e2724c,0.2539247
cd465e95,0.9986975
5e4a09be,0.9913839
d9fdef94,0.81441855
c9f95bec,0.99021673
229ada12,0.33899632
21febdb4,0.021249644
5222ab3e,0.2426964
58069f33,0.007927329
bda8a5ae,0.011438945
b3344fdc,0.027207749
c4df7702,0.0992699
fbc14cd3,0.33899632
d38a99af,0.33899632
2b6aa421,0.006205449
64cae9d4,0.2426964
639f9a9d,0.011438945
d40c8e65,0.006205449
b3422c84,0.0057132896
5b5be415,0.9820535
e68eaebc,0.993803
a39374fe,0.8976873
899c2993,0.006541189
ad57b179,0.01302738
393d5ef9,0.011438945
1c2bbd5e,0.006205449
484d4357,0.006205449
3d7d8393,0.04529649
6f4fd52a,0.021249644
f9623c77,0.0992699
e8f8a855,0.07491261
21b79488,0.9959692
2635c830,0.018203178
26a2d5bc,0.0057132896
0541ad6a,0.011438945
76716885,0.08489623
f6bd6e5d,0.006205449
27f78020,0.021249644
981a7597,0.011438945
7719d6d6,0.2539247
2a3f2098,0.050205585
f1f693aa,0.13975552
5d649be1,0.35196167
43e7bf60,0.02261384
4466df43,0.011438945
afe641c9,0.99739933
d596e5f9,0.81441855
f21e5bb1,0.2426964
ec507dde,0.021249644
d22ce0c9,0.9964246
807d6fa8,0.26420894
dd1092a0,0.006205449
65e924d0,0.21552573
64925cc9,0.07491261
af3870d8,0.011438945
2e8b50a4,0.0024930171
0680836e,0.050205585
f92e98b6,0.8239504
82dce2d5,0.08489623
bbc49a40,0.021249644
6bcc9a9a,0.7620244
b157a2df,0.0065045496
de367d45,0.70354134
34d3bc6b,0.012184609
bffb70e2,0.011316037
93a3dcb3,0.9964246
1e3b9f43,0.006205449
855df1f4,0.08489623
5d70db24,0.33899632
3ecbdc8c,0.26420894
7ef4ad7c,0.2539247
a5742686,0.99496186
f46f8401,0.99739933
91b58100,0.7620244
ac09195d,0.9959692
85f4371f,0.008944754
a219ffb3,0.33899632
df1d9d52,0.011438945
d2872e2b,0.049181115
1776141c,0.26420894
ff7f62c3,0.9978999
000c65d7,0.99503374
2a8d9798,0.99790984
009b8524,0.050205585
7c31e45e,0.012184609
2da8860e,0.7745316
6db48d63,0.99768746
7c779a8d,0.33899632
7e562396,0.011438945
eceee516,0.14053404
d38ff143,0.33899632
add832db,0.003952352
824f12bf,0.33899632
c5c263fd,0.33899632
d2777659,0.031957183
40be9d39,0.006205449
0f21cdc9,0.08489623
ec887e17,0.33899632
626c27ed,0.021249644
794812e8,0.68619066
26368e1e,0.007927329
0632d4c2,0.022443438
7d106b3c,0.9913839
b290c2de,0.26420894
8d0a9fcf,0.9986975
c849c18a,0.012184609
b279fa8c,0.33899632
0a3b2b84,0.033167277
3dde172c,0.011438945
dc11abd1,0.033167277
73f80daa,0.9959692
0fdbef09,0.006655255
5c705535,0.021249644
3fa6acd4,0.004640053
10ceea51,0.30366796
2c1e4110,0.021249644
a82250a7,0.0992699
0131902e,0.011438945
7315262d,0.98171324
bfaa6345,0.70250005
60e553e6,0.0074147684
d03f3875,0.99391794
431e3297,0.021249644
c89ec5f8,0.33899632
2c3ad076,0.050205585
0add7d5b,0.0992699
812da773,0.011438945
b95202ff,0.011438945
1732344d,0.011438945
014a18a3,0.01302738
cb670812,0.99059653
1330b99a,0.8239504
57004bda,0.9913839
d3bc3dbe,0.006590521
68886589,0.08489623
3e789ded,0.011438945
1239d05b,0.004640053
863592dc,0.26420894
cda7992a,0.08489623
bac18341,0.011438945
8c41f5df,0.006590521
a1e2d96d,0.01302738
ce25be93,0.006205449
ed401a55,0.30366796
830ed2fa,0.993803
5dd2976b,0.020192875
8a7aa932,0.007927329
62d688b7,0.004640053
c370f6cd,0.97189933
4476a9fa,0.98569727
b5000d9d,0.050205585
e6e48f21,0.011438945
4490259a,0.33899632
8e9a9ba6,0.9540816
a60a76f2,0.006541189
2dd8872f,0.011438945
34be90dc,0.26420894
84699fad,0.006590521
a21f46b7,0.021249644
bf706119,0.027207749
03df4e82,0.011438945
2a350068,0.021249644
7797d58b,0.07491261
68f2ebb0,0.0032836369
17b78e38,0.77763265
712d0f68,0.994659
f1bed6fc,0.07491261
252d1b7d,0.006590521
e9369d53,0.9845291
092be9de,0.26420894
7a7ba280,0.2426964
6980860c,0.006590521
3c98cf74,0.007927329
ec2fecd7,0.9921261
13737c2b,0.9858456
304e95c7,0.050205585
316e541a,0.021249644
e696a7cd,0.011438945
f9a2418c,0.7745316
837561b2,0.007190982
c7f86e18,0.006205449
fdc61b0e,0.97125137
cec1a1c0,0.011438945
04323f73,0.70354134
133f9c36,0.10779452
3d40623a,0.04319103
c3fe4b4a,0.006590521
40f01258,0.81441855
fe54efad,0.25005645
4579e618,0.13975552
94c47d85,0.020803092
d51e591b,0.066208504
0e5531c1,0.011438945
a0ccd85c,0.33899632
ddca0720,0.33899632
7eca5639,0.004640053
b8d82900,0.33899632
e5da81c9,0.012778814
0b3c5024,0.011438945
2653ffef,0.021249644
a8504ad5,0.9950294
e529bb17,0.2539247
4cb24ac1,0.738718
97318f8c,0.007927329
b8ab1305,0.33899632
063ee47f,0.022443438
e662090c,0.14053404
1cb426d5,0.035101596
43eb3098,0.050205585
dd7e8169,0.26420894
8982c58f,0.7620244
494e7dc4,0.050205585
93e23093,0.08489623
e0b2d9d7,0.004085194
9ea80baf,0.011438945
0d317dff,0.004640053
ad3cb796,0.26420894
9968357e,0.99790984
714136bc,0.019434523
6886bd9a,0.2426964
65020efd,0.33179235
a1c3f2b6,0.022443438
8f2f7a67,0.77763265
cbcb0906,0.08489623
87ceee74,0.004899913
5fbaac18,0.9932306
4b4cfe5e,0.99861896
f78ce192,0.26420894
63a7919c,0.9978738
45cf8efb,0.07491261
d7279b5c,0.2426964
96219f69,0.33179235
07a7d1cb,0.99703896
b45ff5a6,0.9691985
b403be3d,0.006590521
bde1cd01,0.7620244
1284904f,0.004085194
b3afc33d,0.006205449
f6bfb6d7,0.011438945
2514a2ff,0.95415205
f1152c8d,0.7620244
2d3759f0,0.95415205
39428541,0.15786026
e301c035,0.46540067
c328fa7d,0.14053404
eb2ec22a,0.022443438
b10142f6,0.30366796
6560845a,0.006205449
34cf6c2e,0.7620244
d2e243a9,0.9913839
b36851c4,0.26420894
c29cd887,0.025620557
cf58fabe,0.6188629
