,id,inc_angle,ice_prob
630,7a8521e2,35.7863,1.1501285e-05
631,9b53021d,33.55313972373336,0.26688233
632,0a37be18,36.1061,0.9967421999999999
633,a8676e55,34.489000000000004,0.9990386999999998
634,3488b8fc,42.4156,0.2593087
635,b86d4006,40.3797,0.82005197
636,33888635,36.9198,0.9990472
637,aa9ca5f9,44.941733633680926,0.2961791
638,08faf0f6,34.0459,8.849247000000001e-08
639,5320cd26,42.5145,0.001469236
640,2c57fdaa,33.122829590370635,0.14315319
641,d467ce62,42.23991633991049,0.0073928236999999996
642,888a568e,38.8594,0.97638863
643,88d6c838,39.2337,0.4517549
644,8f138517,36.63078565370679,0.10570133
645,e1108dc0,44.89750363324417,0.0015997184
646,9e9cd6c9,40.48645754496507,0.0018305975
647,ab893af4,41.171508132407055,0.0038830983000000003
648,4d4b30ba,35.005156561536175,0.7381171999999999
649,7ce15e26,42.44808809487628,0.030300342999999997
650,dbc45500,34.9664,1.0713029e-05
651,6a0cde3f,43.39487212284215,0.38185490000000005
652,2658014c,43.103796622795855,0.006172336
653,08d20604,43.9064,0.013667143999999999
654,03c83dc9,41.88146501849383,0.0016522339000000002
655,d741ccd1,39.00379842353306,0.14704783
656,992d48b6,33.0566,5.1769807000000004e-06
657,b1ea3253,33.634,0.9933523999999999
658,da379e69,46.37147328902727,0.006366808000000001
659,73b429af,33.6352,0.9982259
660,2aefe712,34.4709,0.9987236999999999
661,1e3634f9,42.5591,0.99029475
662,069ee09e,42.25941002302909,0.0007979169599999999
663,a7970f81,35.7863,0.00018016136999999998
664,23084d2e,34.74226816395187,0.0038546715000000002
665,ac57710a,31.9203,0.96787995
666,02553267,44.108999999999995,0.6268625
667,0971c6c7,33.71799985177286,0.039504107000000004
668,cdb7f1fe,46.896005776829796,0.42355752
669,d3af3f60,43.35921430879907,0.23966809
670,59daf44b,35.68406404218854,0.33276844
671,c2169934,40.362162594749435,0.3998506
672,da03b56e,45.27236515000672,0.019173916000000003
673,474ea404,35.968103696110404,0.7739356
674,f686cdc4,43.2737,0.47703958
675,f865b354,39.947017774605456,0.063937
676,106df554,43.965803736776316,0.37162456
677,e5637171,36.43868319522828,0.09465458
678,cba8985c,42.4231,0.0038406698
679,cc09c9ce,46.31940422792687,0.2042092
680,0b85b33f,34.8322,0.9434281999999999
681,92f20625,37.3393,0.99378437
682,6b1379dd,38.71062827686044,0.62283576
683,ed2b1df1,40.01911440414607,0.06029849
684,325124e4,35.7664,0.008521195
685,7455c944,39.7781941461045,3.1495234e-05
686,fd68ccc1,45.87515714189371,0.11935597
687,8df9100d,45.7679,0.4092797
688,c406df9b,42.5145,0.054866433
689,4978870c,37.3477,0.00039764543
690,383f95d6,48.6829554281525,0.09378081
691,aba96bbf,32.3905,2.804332e-06
692,6bba66b4,40.27441847298597,0.057481457
693,b86fa0c9,44.40502701663677,0.45609355
694,a2abc369,39.42309971406449,0.39219597
695,0b40c014,43.37841312554111,0.07121793
696,d45add48,46.20290418994322,0.7427087
697,00193999,38.7918,0.9760271999999999
698,c2f1b710,36.03539781176787,0.27674833
699,53750c72,44.0303,0.021948382000000002
700,3137ef1d,42.5598,0.63857895
701,bc6b8e2a,39.655,0.09480071
702,7cb546c6,39.9795,0.99938864
703,d59a2349,41.42255375392035,1.4049409000000001e-05
704,04d04b9a,44.445118132688826,0.095677316
705,05ac1343,44.0393,0.0055015204
706,2917895f,32.2233,0.00034099413000000003
707,342a1d01,43.2619,0.9703219000000001
708,78309e4b,38.69644321894749,0.7304061
709,5c1a5aba,41.7502,2.8943204999999998e-05
710,fae57f79,32.89004085307275,0.012026471
711,23821d71,43.251999999999995,0.8668325000000001
712,5780b19d,32.5409625086446,0.0097659845
713,11c67865,44.60745734780797,0.89792806
714,8564f114,44.11740267061643,0.24041034
715,ec7d0fdd,42.39172852429664,0.65101624
716,9a0446b8,37.890074058034024,0.7122626999999999
717,5f5da69d,39.556,0.9296742
718,7a11839b,38.8594,0.3430821
719,763c9bbf,42.4057,1.5573214e-08
720,15a7b5c5,39.5033,0.004761247
721,e9c7e251,36.765822065647356,0.09977227400000001
722,2555c207,41.128,0.05979395
723,ec8d9784,36.8000043278677,0.030851528
724,08fd9d10,40.819475937555936,0.35762104
725,9504ae29,34.074,0.0077418205000000006
726,0b91a24d,44.02242887993648,0.030914557999999998
727,e62e6cfe,37.2294,0.9762463
728,5d1291bb,34.86343376018897,0.5363824
729,b3c1f2e7,40.41738720461946,0.0357209
730,c6a8db21,46.67716399256828,0.02555204
731,f2c137fd,32.7848,0.9840943999999999
732,b61e8155,39.331375119615466,0.032557294
733,45b9ee35,44.0137,0.027352134
734,8fe9c49b,34.722602109969934,0.009624296
735,b98ceb09,44.4459,0.00014545431
736,70c4a435,35.98821729795088,0.10178578
737,d953d111,36.51585135737686,0.7633085000000001
738,da7de86e,43.694363999687404,0.21547858
739,519f8611,43.718417622799464,0.27159575
740,75eefdc3,36.079589713345115,0.012761481000000002
741,62412092,34.4718,0.99974316
742,de8ec010,35.32866435553343,0.119138174
743,ee6121f8,38.59014538578492,0.7421937
744,412b66e0,39.476,0.61859816
745,7405c131,41.645346833084716,0.8521850000000001
746,efff4306,45.37020842265358,0.43204722
747,5658d679,43.844638789205476,0.0014563793
748,617f88fc,38.0144,0.01500792
749,a120100b,34.712596030689035,0.0026382841
750,0971369e,39.2194,0.9984470999999999
751,83f7fe7b,43.9358,0.64109623
752,12437da1,31.3404,0.00020310220000000002
753,8e7f96a5,34.652478797250595,0.04566695
754,a08237de,37.1908,1.1909009e-07
755,a013bd6f,43.49818757516588,0.009090955999999999
756,c6fdd404,30.4373,0.9819401
757,317e2af4,46.557367527835,0.5053094
758,dd9878c0,45.06888607850051,0.46536466
759,42e76a51,34.4718,0.9997414000000001
760,022f77e3,40.63271974531211,0.049121085999999994
761,cada3682,43.2611,0.9965905999999999
762,53074f1f,44.011350742742884,0.0057234275
763,e6c19679,41.9422,0.44399238
764,dfb69b8b,43.28379726243179,0.040125232000000004
765,e1572941,45.79708067031051,0.0015922956
766,8d549cd2,43.9202,0.025971165
767,6913594d,35.345753876736005,0.83457214
768,6e528fd6,42.69741676325463,0.0034005415999999998
769,c8b037c7,33.1716,0.0019763175
770,c3b6c880,42.796297148437844,0.0008134361999999999
771,9684ac04,36.93418690963997,0.0012345725
772,6d974acc,37.826949886225094,0.60167307
773,57b10462,44.83360445738123,0.6509004
774,b2373298,38.8671,0.00026560895
775,8e946e10,45.9273,0.7587269
776,6acee7de,40.97796393096484,0.029134333
777,8ad7cc2f,34.0352,3.3004196e-06
778,8e6e087e,41.0774,0.35628000000000004
779,c3e46df5,46.84462152551973,0.0004733016
780,f6983f34,39.9798,0.13623966
781,8130a3aa,41.28582589998568,0.042420503
782,0f11be03,44.5834,0.07106956
783,766073e1,41.92349006936469,0.37037167
784,e67f6889,34.4709,0.9992285
785,148a0930,46.319964754741385,0.00791906
786,b333ff97,45.2859,0.69386476
787,1c148a28,44.28020491334542,0.07281321
788,ee0b02d7,39.457129270396074,0.9026921
789,fa1c5f6d,39.2325,0.6258642
790,9b12ae1f,32.8439183688543,0.0015260992000000002
791,3bb60b1b,42.57439821476096,0.36682764
792,096e7594,35.907822127052434,0.5504121
793,ac98996a,43.222,0.00071572885
794,1b7b9b9d,37.4875891244154,0.40290156
795,61b2ac6f,40.86666567846271,0.4089236
796,2bd414a8,40.4067,0.7939704000000001
797,73d12826,43.079997885435645,0.00456698
798,29f7ec33,39.50475404517977,0.017577758
799,265f8aa8,36.1061,0.9954777
800,0d6be675,46.17019506740525,0.26019427
801,a00ecdf6,40.03836813669695,0.6925013000000001
802,c414328a,42.58594566969378,0.020657348
803,d47de87e,43.95928708344436,0.06932125
804,376f984f,41.57292414901941,0.06650404
805,12a35aa5,32.792908506765855,0.3896217
806,8ecfd739,45.124366521894615,0.0019962906
807,2cbc30f4,40.17862377330689,0.102398664
808,aa4bdf31,32.1898,0.24511583
809,69d18f51,42.5591,0.98959845
810,50cd4394,45.1216,7.225773999999999e-07
811,bda732e1,37.144159986132095,0.9068608
812,8e77e385,35.45968890294003,0.04656871
813,49dfd51a,38.488680156426994,0.12987824
814,b0a3e728,45.4055,0.004854100300000001
815,518061ec,41.446727229582905,0.5191159000000001
816,bb306c8c,46.356264586881586,0.00031080015
817,1b2cf099,39.16709076451748,0.0006731647999999999
818,e7c405e4,39.38542698528504,0.11013013
819,1fc79c9d,35.279932749567855,0.061225753
820,3427cd60,36.1061,0.99965495
821,8fc604cd,38.458,0.9995778000000001
822,0981acfd,33.277,1.0741044e-05
823,512e9c5c,32.573843966792325,0.40486705
824,ae9f2426,41.129001950940655,0.0014326619
825,a8cd44c8,43.9459,0.85647297
826,acac91c3,33.6523,0.9984283000000002
827,35988937,41.31825258731679,0.19522135
828,2a2dd539,35.94197750942302,0.23663902
829,3f971e0a,37.3632,0.00031651439999999997
830,7e09131c,35.43861198355865,0.5648539
831,82726c59,42.840452803260455,0.36985922
832,ec4c3dbd,34.64719498516509,0.72402364
833,2a851255,40.3801,3.6143118e-07
834,2cebdab4,40.7118,0.9995973
835,013b617b,35.68387218046104,0.44422087
836,21a8603a,45.98902548048586,0.106098644
837,fe2f2579,39.386154881340225,0.14498559
838,df069a3d,35.98091973888584,0.004823796500000001
839,595f7f57,47.74428271829047,0.7270295999999999
840,081bdb0a,45.2393,5.8192139999999994e-08
841,6f8e7b3a,46.507132415339534,0.26241186
842,d1824fe1,43.8889,4.123149999999999e-05
843,3ddc6778,40.29156579788671,0.64597774
844,57e4244d,42.94561703404715,0.5792778000000001
845,18e2e176,36.079385861355775,0.001560965
846,7394cdbc,32.7881,0.99978465
847,19821b41,32.65325810592619,0.0037209338
848,12e9563c,36.9022,0.9979290999999999
849,b96c9ed9,43.946000000000005,0.9991123
850,096d9c1b,37.4110914768582,0.14855422
851,97454a30,33.637,0.9981058
852,43b6c5d3,39.545,0.9790144000000001
853,2c58bcc5,44.97100154344475,0.12567109
854,0c71dc02,41.466483635648295,0.20017266
855,f7cd79b0,36.074122825315094,0.45180240000000005
856,922ec513,36.41067102945791,0.009903171
857,561b6b2c,38.470677561100665,0.86585635
858,32913f04,41.747221172360064,0.7247033
859,77aad507,39.01,0.0019064779999999999
860,d62d5a9c,48.23570656905439,0.021453157
861,be70bb3d,44.6246,0.89985937
862,84920252,39.9856,0.80764884
863,b9623d93,40.02674434643925,0.029033849
864,ba925eca,41.196999999999996,0.0021409000000000003
865,181ecadf,39.66461592257986,0.4070882
866,6fbcc9e2,43.351000000000006,0.21812455
867,57d5b182,41.346725322516896,0.01017353
868,d3013a36,43.551877908158474,0.10142822
869,21cafb54,33.2197,0.26400256
870,d1a6cc74,41.8283,7.807096e-08
871,c4017d47,43.8065,0.00018851453
872,22e05854,43.7946,0.01284667
873,7eb53ec8,39.5835,0.9956176999999999
874,c77a806d,39.9784,0.99955577
875,c114c951,33.638000000000005,0.83289987
876,71495521,45.90322153967844,0.0009426431
877,98bb1260,38.1414,0.06871963
878,546ec108,42.220085513258,0.83927065
879,78f39102,30.4825,0.0023423538
880,26b6379a,40.01435529960794,0.25026992
881,8cb14c23,47.15268953256975,0.12303227
882,75892ee1,36.2734134836637,0.06881967
883,3d31d65f,36.8945006605936,0.105038546
884,30784a7a,34.66564460091442,0.014966133000000001
885,efba2a23,40.7177,0.99986666
886,9fcb2c5a,44.7416,3.8671335e-08
887,9910ee7e,44.050294035166296,0.0032979597
888,dc97b587,45.2379,0.35407916
889,7732ca72,39.89183647427822,0.0042857914
890,c4bac1f1,45.3668,0.10943911
891,a80ddf30,43.195,1.827399e-06
892,fe79c536,41.13689577977557,0.008170555999999999
893,84e34259,36.1058,0.99980974
894,7db3b563,40.69173207373579,0.004827554
895,5e946e6e,39.67,0.7999938
896,76881bf4,43.2508,0.99240035
897,7c606237,37.877886921546796,0.01395771
898,7aa06d7d,37.2861,0.8242662000000001
899,0d035cbc,40.960217381183604,0.3743844
900,0838e69f,38.78814879563643,0.031821102000000004
901,f6715e39,42.1265,0.9991491
902,499004bb,34.817113158314164,0.21810661
903,4cefc9ec,43.788000000000004,4.0948427e-07
904,ded95f0a,38.0867,0.95919544
905,073112c9,36.0451799603926,0.12046298
906,96cb4df4,44.8512,0.013255716
907,0962de0b,41.4386,0.99451965
908,cea18b7b,37.6903,0.9998358
909,75463cb0,34.999963972486896,0.58492947
910,4a59c201,45.2652,0.88928455
911,29d46646,38.9305,0.42580035
912,e6134ca4,46.183660535888045,0.44594659999999997
913,445ae936,39.2166,0.96700764
914,420d8dda,36.9022,0.9996994
915,bae1b5b1,37.46267219206742,0.11948071
916,9f49327e,41.1495,0.6718535
917,18b52f62,33.6523,0.9983681000000001
918,b02bb341,39.6387,1.2853358000000001e-05
919,e5be8689,39.6282,0.00019229646
920,b5b85b95,35.11778776730162,0.01725191
921,b94f72e3,42.050654253862575,0.00026029415
922,a79114fd,46.475421701153756,0.0011769672
923,502ffafa,34.489000000000004,0.9988
924,b8e274d7,43.68254418079093,0.49591872
925,e37f8f63,43.18279964989764,0.0031741496999999996
926,c8a5c9d9,34.491946920767795,0.29245820000000006
927,d574bf84,45.416228417915846,0.34572247
928,88bc1b71,35.2975,0.9949794
929,3261e3ee,37.6903,0.9999365
930,e65424cf,46.7159801598508,0.67884964
931,706d2090,42.7664,2.594687e-09
932,94d4c49c,42.401642102818734,0.010242018
933,51ba3d48,39.6928,0.050402552
934,fdd4c395,46.00887340753973,0.69684476
935,12eed563,33.420186764547786,0.41031536
936,f93627e8,39.9784,0.9958969000000001
937,df51a7cd,40.32934217687588,0.07708119599999999
938,c84092af,34.917267135441,0.010452323000000001
939,514a25a2,33.2582,0.0006173058999999999
940,5d421481,45.2416,0.025493452000000003
941,d3859efd,41.4398,0.99760896
942,eb024725,43.834846238029954,0.0028012665000000003
943,0d8537a5,42.375896648280744,0.056634378
944,fe708ff7,38.60576946867877,0.31745383
945,1790bbf0,42.92085946235577,0.18441935
946,8a30487e,45.56919960183739,0.18874128
947,70a01d16,45.809889430482514,0.118291505
948,89bb7fca,43.2619,0.9801686
949,398c1300,34.1367,2.031242e-06
950,41b43c73,34.07118296887513,0.0012793065
951,72d2839a,40.76787412890079,0.08981433
952,beeb98cf,36.5572,0.006709562
953,c409f194,43.5507,0.9564927
954,0c654278,44.36555439147012,0.034691862999999996
955,fb155295,37.2802,0.9565199000000001
956,103d1e1d,37.6877,0.99975795
957,6c755ff3,43.8593,2.7531703e-08
958,3722a062,45.58299659933596,0.88615036
959,90611922,34.516410666486344,0.32472652
960,77b432f1,36.1098,0.9997020000000001
961,ccf53246,33.6352,0.9884421
962,4c52089f,37.40828739613102,0.53344077
963,81e05676,44.30336103502085,0.05479665
964,732c51d0,39.5066,0.006622965
965,b60c6094,44.07519403078928,0.59546554
966,2e9db48a,38.0144,0.9997894
967,68cdc732,34.54095211182199,0.0144509
968,e1f9dbd9,37.56720616332753,0.008341919
969,31fd12b9,35.049701282826256,0.8123391
970,72bd3e45,41.4386,0.40623775
971,84e2f1ab,41.54684441579821,0.7150772
972,b4b6d3d0,43.9415,0.3856082
973,874d507a,42.992825240854884,0.43034327
974,44775bac,43.37461732552047,0.23262374
975,83dfaf91,44.40034930607587,0.19579679
976,a9a1cc1e,34.64904181287116,0.00028361048
977,227de452,36.3962,3.1651473e-06
978,14519bcf,44.432572587642746,9.693998e-05
979,970a9821,37.57403951618408,0.90423805
980,e84230ac,41.842696354645,0.00017852413
981,550e4ebc,43.813387599930294,0.38855267
982,5e98d635,44.5876,8.665298000000001e-05
983,667d386b,39.52221804009346,0.04464811
984,503fefff,42.852327936154424,0.33490929999999997
985,08bcb429,41.823839445737256,0.12976573
986,90c293d2,40.9909,0.028893774
987,bbc84c36,37.981650813490354,0.8855776
988,3facaac6,38.80922406680131,0.64604187
989,e8d1bc63,45.56333399708559,0.11891392
990,0ba50202,44.45343410886388,0.0075046183
991,9d947517,37.3477,2.0120717e-06
992,e084ed8f,38.1404,0.00026052588
993,7051b370,45.30517159551679,1.0504196999999998e-06
994,910f551e,42.20764921641005,0.11569742
995,8d238915,47.01995496359023,0.43040642
996,e7238f30,45.2393,9.543372000000001e-06
997,a658f1ba,42.5075,0.014321748999999998
998,0b4e7093,34.8688,0.6519231
999,4d59af79,37.190225504105314,0.83749324
1000,99a7b417,39.24527641174035,0.9412275999999999
1001,e5798365,44.96412777880047,0.07722361
1002,078c699f,44.682505548261965,0.65177876
1003,b2cd6017,40.71298465837075,0.46371087
1004,89b3960f,44.20762868353565,0.019403016000000002
1005,104d981d,37.2598,0.87050706
1006,05e410e9,33.14693630688551,0.125906
1007,44556da6,40.98996944605569,0.03746445
1008,207e5145,44.44891452081487,0.012107645
1009,390ddfc0,35.52868795591945,0.00020234799
1010,2e82728f,33.79506008202431,0.0053640730000000005
1011,4245d2cc,34.028599700909446,0.009903215
1012,d43a187c,44.6188,0.36895204
1013,52b60236,46.390782980295924,0.04701604
1014,cc22996f,33.68580714094099,0.47577122
1015,bf08f16a,47.65906089502428,0.010248016
1016,47dea2c3,47.8247319810118,0.92339677
1017,22ac0bab,44.72204401856373,0.75200224
1018,49c670ad,42.88309873606159,6.032891e-05
1019,1040e727,41.42730511925689,4.1572144e-05
1020,f39933c4,41.912476140890014,0.032718457
1021,30474ea4,40.7177,0.98779273
1022,73978670,37.77146412472313,0.83305913
1023,527ad437,38.1108,0.9961818000000001
1024,78f83e41,38.368986115579865,0.030765668
1025,12921cf8,40.389,0.9548587
1026,b960192b,42.81402178391457,0.007890501
1027,9dfaf61b,43.9854,0.0015722966000000001
1028,cec954d2,31.3037,6.1344654e-05
1029,00bb437f,48.03520285326727,0.024044404
1030,06458d98,39.5315,0.033570718
1031,37ba4455,44.87684611100936,0.06537433
1032,2feeeaf3,36.9034,0.9991662
1033,06c83a48,34.84156780726601,0.043338675
1034,dfe4fd55,39.53818220712915,0.00048269462
1035,0b7fb9da,41.7037,5.917047e-06
1036,52d1ae5f,37.40175942995178,5.533791999999999e-05
1037,0ef51267,40.15134065777485,0.10649588
1038,0d9822ce,36.4732,0.8830556
1039,bcad7099,43.87075462168061,0.0020417937
1040,a26a7454,46.4275963584133,0.7947238
1041,93b7cc9d,40.3958,0.7999423000000001
1042,dcd0ddc6,40.65139369964713,0.08938439999999999
1043,16655d5c,41.30350272096108,0.51228476
1044,2a6150ae,41.15410983334683,0.009787294
1045,601fa9bc,34.039,0.016747586000000002
1046,3644a31b,39.47673646075665,0.27690664
1047,396254ec,49.479876543502854,0.317656
1048,b01bf536,45.2909,0.54653805
1049,ff13313c,43.83065936335724,0.7589781999999999
1050,18c308c7,39.5055,0.1676218
1051,50b69cc6,45.12315127514754,0.00039995008
1052,76bd6e6a,38.632944148984336,0.033852294
1053,74c587bb,47.28392257311546,0.017032329
1054,11b26a63,41.68545010349259,0.40216446
1055,bf2bc384,39.34221327064545,0.48144713
1056,075634d5,34.026736972873074,0.00075518293
1057,7b1e388b,40.16833505616538,0.013333876000000001
1058,8eb02fc2,47.37680311420293,0.1396618
1059,5b09ed4a,43.148169812222086,0.038750593
1060,371b935e,33.638000000000005,0.89356583
1061,7a1cbaab,43.99808294825674,0.060399193
1062,c5c72595,34.4878,0.9652690999999999
1063,c5ea95c0,43.2593,0.035039276
1064,a5b61d35,44.46620146341715,0.053962927
1065,2c252c46,45.1897647776367,0.1690519
1066,7d8e52d9,42.76570091342931,0.38587666
1067,13fe65d5,37.17310669843592,0.64800596
1068,a3d2abc6,43.1074,0.047052752
1069,9248daa9,41.1496,0.89132863
1070,605470fc,40.996010113064045,0.30129024
1071,38717ccd,43.9415,0.9904228999999999
1072,1144cbd0,38.458,0.9905572
1073,6d32e09b,34.8331,0.81760675
1074,89b138f7,34.0449,6.413367e-05
1075,a83f69a4,41.56350270605851,0.347615
1076,68b7f89d,36.023398667365775,0.23766835
1077,a0998397,30.733668624231964,0.21398751
1078,7e20006f,39.6636,3.446162e-08
1079,93b12419,37.6903,0.99980766
1080,475c5a35,43.72596271366494,0.22285919
1081,67f42c90,36.65731736270926,0.52628034
1082,45a114e0,45.1189,0.012370531
1083,41a59ee9,44.79790032063734,0.13618296
1084,6c2c6a39,47.35851223272415,0.06823329
1085,9f840a7d,34.0798,4.0560025999999996e-05
1086,2ad5ee96,40.664701982805155,0.026911200000000003
1087,cb8b875e,34.4739,0.9980966999999998
1088,2283d088,37.2428,0.008437794
1089,545f8210,40.2983,6.247371e-05
1090,7eeed38a,33.638000000000005,0.96810573
1091,be77b9e7,41.792,0.005636795
1092,16ec40a3,40.651312696779264,0.46137
1093,b7e74bcf,41.8664,0.8861181
1094,8a36acfd,41.4386,0.94900674
1095,d2e5b493,39.9638,0.99947006
1096,bd88797b,38.9146,0.0002967917
1097,78566a26,40.3225,0.0026380725
1098,32449528,34.7778,0.014422843999999999
1099,5f6ffdad,45.2909,0.26547268
1100,38bdc33c,35.04889469938744,0.45722747
1101,f88a9ed3,36.42272460523103,0.0037458718
1102,c1fe2103,43.9897,0.005865345
1103,63f7ddd9,39.7808,0.00051547977
1104,97e123d2,46.05772380070911,0.40250126
1105,7d078228,38.32076958602345,0.042666674
1106,6b43e60f,36.1061,0.9997010000000001
1107,e07665a4,38.8537,0.8512597
1108,4da0c147,34.15325402247719,0.027105257
1109,1d2474a1,33.05381794153389,0.09102032
1110,f39a3050,43.9081,0.004509228
1111,aaeb3f89,35.846295598573775,0.27502564
1112,daa3d1e9,44.625787280746,0.023437452999999997
