ice_prob,id,inc_angle,is_iceberg,gmean,gmedian,gcount
0.00047988514,81c983aa,41.931970839076975,,0.00047988514,0.00047988514,1
0.9949543,a98fb5e1,36.12300000000001,,0.8852927333333334,0.91578937,3
0.00036942284,99e004d7,41.343368819353344,,0.00036942284,0.00036942284,1
0.005519629,d16e5fbb,44.323932710650794,,0.005519629,0.005519629,1
0.013805153999999998,3c352f9e,46.72702536069477,,0.013805153999999998,0.013805153999999998,1
0.017515213999999998,12202699,41.4033305725309,,0.017515213999999998,0.017515213999999998,1
0.15161867,86af0236,45.3704,,0.10324394141553005,0.10324394141553005,2
0.99789554,f3703e6f,42.5603,,0.9942148035769653,0.9942148035769653,2
0.5780223000000001,4a71dc34,40.00189043353943,,0.5780223000000001,0.5780223000000001,1
0.39090475,321edcdc,45.07125834984583,,0.39090475,0.39090475,1
4.8821134e-05,e365a657,47.06560252677276,,4.8821134e-05,4.8821134e-05,1
0.052494377,45755c9c,45.89582961963072,,0.052494377,0.052494377,1
0.009636018,873b0829,44.45848969857874,,0.009636018,0.009636018,1
0.016158598,72ccd009,41.110857585243686,,0.016158598,0.016158598,1
0.96174043,205243d9,44.6137,,0.6973044160086822,0.8129306911441548,6
0.07683107,d9202f36,44.335485380336465,,0.07683107,0.07683107,1
0.053788483,9d0c30b0,42.5228,,0.053788483,0.053788483,1
0.0042440197,56644ace,32.3052,,0.0042440197,0.0042440197,1
0.47172156,c63f527f,45.038377952519554,,0.47172156,0.47172156,1
0.9958665,bb84b9bd,31.0446,,0.9962902748633957,0.99655242,4
0.4435061,6f68caf0,34.38356198238381,,0.4435061,0.4435061,1
0.000745245,8492119b,34.26083182528173,,0.000745245,0.000745245,1
0.9979212,71bde48d,44.624,,0.945801407142857,0.95758915,7
0.46341145,d2d6e2ba,43.9306,,0.46341145,0.46341145,1
0.35795724,6f4b309c,43.7722428178339,,0.35795724,0.35795724,1
0.10413653,b3cc5ba3,35.258855330869125,,0.10413653,0.10413653,1
0.45813903,fee39547,40.576477208763116,,0.45813903,0.45813903,1
0.99189144,4893137a,42.5577,,0.6345723471251119,0.8902096350987753,5
0.36593482,e283c4c4,40.713562229407565,,0.36593482,0.36593482,1
0.45870164,25bac62b,40.73947932251402,,0.45870164,0.45870164,1
2.8685821e-05,8fd88dd6,35.6292,,3.418366535476448e-05,3.418366535476448e-05,2
0.060932774,b48c104e,39.86979332723367,,0.060932774,0.060932774,1
0.06830898,221d500b,35.993431888640664,,0.06830898,0.06830898,1
0.17973422,8f0de087,45.69866408411918,,0.17973422,0.17973422,1
0.0044489224,32342e03,47.56784257588456,,0.0044489224,0.0044489224,1
0.0018189597,a8da99d8,43.00779567500844,,0.0018189597,0.0018189597,1
0.5700042,93203755,38.93720043613817,,0.5700042,0.5700042,1
0.99968225,d3c88528,42.559,,0.8902375627847069,0.9713674,23
0.09542152,0d7a17b3,38.91373158976221,,0.09542152,0.09542152,1
0.99968415,bd72f5ec,34.4718,,0.9961909746918873,0.9991269906361898,35
0.12098065,e953c0fd,40.95095792042654,,0.12098065,0.12098065,1
0.9436179,e730b6c6,40.3416,,0.7455845867929968,0.8844741835859935,4
0.0021083152,c086033a,43.102,,0.290061339675,0.1644406976,4
0.004287483,a521d303,40.9806,,0.16954238644179784,0.0034328046500000002,6
0.10450248,b023957a,41.14396387303263,,0.10450248,0.10450248,1
0.0007399957,3e0f04e8,47.086912863385976,,0.0007399957,0.0007399957,1
4.6812265e-06,60647cba,41.7029,,4.6812265e-06,4.6812265e-06,1
0.49830404,2f5c43a8,45.2809,,0.7049760159718177,0.78477603,7
0.8015384,b54ba69b,37.67375530820004,,0.8015384,0.8015384,1
0.45711413,eac962ff,40.270932528629615,,0.45711413,0.45711413,1
3.9314236e-07,7e2a3763,43.9854,,0.023795039640615436,2.4507790649999997e-05,10
0.0074164867000000015,9362d863,42.5128,,0.02517740154693182,0.003872997163920919,14
0.52237743,8f1b833c,38.76100247315031,,0.52237743,0.52237743,1
0.004312563,79727ff5,44.90623948941421,,0.004312563,0.004312563,1
0.99323565,62614c75,42.1694,,0.99323565,0.99323565,1
0.030268183,75a03adf,37.62892633141503,,0.030268183,0.030268183,1
0.23956710000000006,cf138392,48.7855715178069,,0.23956710000000006,0.23956710000000006,1
0.0066475924,bf467a96,42.12728253173027,,0.0066475924,0.0066475924,1
0.89993405,c8b34651,44.6196,,0.8646899673801525,0.94793017,10
0.00078912167,105a5c54,44.32187833132883,,0.00078912167,0.00078912167,1
0.072401784,bf6de75c,44.26586626928323,,0.072401784,0.072401784,1
0.9819298,060702c8,31.9203,,0.9834845624999999,0.9866313,4
0.9831607,921bad2c,42.5591,,0.9140606069442911,0.988525015,50
0.049600225,e0d17eb0,41.76500595241471,,0.049600225,0.049600225,1
0.7464959,9a3825c9,43.99442425097641,,0.7464959,0.7464959,1
0.0030979353,8eda717f,42.5075,,0.016759289893644776,0.01239316672744703,6
0.99970764,78906e0c,34.4721,,0.9361305506907835,0.9983985026677451,59
0.9990023,c60100ad,41.4339,,0.9984137014704195,0.9991675,8
0.1162475,90a72a52,39.07918134223176,,0.1162475,0.1162475,1
0.21269517,d80e4ed4,42.00668223376687,,0.21269517,0.21269517,1
0.012708099,339cd0d2,37.62855448161533,,0.012708099,0.012708099,1
0.22695376,d99de899,39.23654887381822,,0.22695376,0.22695376,1
0.00014681766,357e20d1,32.3359723909664,,0.00014681766,0.00014681766,1
0.3747181,a4d190da,36.21331212030853,,0.3747181,0.3747181,1
0.0025176855,bd226217,40.70869185774762,,0.0025176855,0.0025176855,1
0.9990069,476e2771,33.6383,,0.9829778955449641,0.99892925,14
0.0421443,4e483506,45.29627823344919,,0.0421443,0.0421443,1
0.99723834,f70ea081,31.0446,,0.9962902748633957,0.99655242,4
0.9915487,4645e56f,42.5598,,0.8016760174650066,0.9445224702358246,18
0.19500624,e6d05940,36.5063,,0.097503225512925,0.097503225512925,2
0.9786349,f8b3c6af,39.2325,,0.9812396754577319,0.9987898,35
0.09433449,c89d6aad,46.106046515628265,,0.09433449,0.09433449,1
0.8503608,0cb57f6e,43.49184874912186,,0.8503608,0.8503608,1
0.06773385400000001,86a4be46,38.854750436336154,,0.06773385400000001,0.06773385400000001,1
3.500497000000001e-05,75e62d7e,45.63259074820189,,3.500497000000001e-05,3.500497000000001e-05,1
0.15009746,ebc36374,44.839867443171165,,0.15009746,0.15009746,1
0.99978095,0ebcb731,31.9212,,0.9990916249999999,0.9990916249999999,2
0.059542745,24d000c5,37.29069046176162,,0.059542745,0.059542745,1
0.16146444,f3c9a4f6,38.016237042547296,,0.16146444,0.16146444,1
0.0005195408,1bc59730,43.8383707449304,,0.0005195408,0.0005195408,1
0.9547432,47ea0bff,45.9276,,0.8903805073647053,0.9273556868235269,5
0.081124745,cdeccfdd,35.06610132866889,,0.081124745,0.081124745,1
0.28843614,15e09a1d,46.64695598854753,,0.28843614,0.28843614,1
0.06816381,00652788,33.365279687280264,,0.06816381,0.06816381,1
0.013943515,23649c84,38.79972887908481,,0.013943515,0.013943515,1
0.021870665,91188a77,44.262118672448814,,0.021870665,0.021870665,1
0.46663284,eaca8580,44.50254556803311,,0.46663284,0.46663284,1
0.29690048,4ce9daeb,45.2859,,0.7302894044639413,0.78659082,34
0.7934928000000001,d4220673,45.2909,,0.6287535660109187,0.6337146759033203,17
0.087397814,b6a87aef,44.73836869066288,,0.087397814,0.087397814,1
0.7816369000000001,8333ebed,45.10797947648194,,0.7816369000000001,0.7816369000000001,1
0.008502805,950a3453,44.55843425909913,,0.008502805,0.008502805,1
0.1945501,7074f6c9,46.367987034331065,,0.1945501,0.1945501,1
0.0051954347,98a02caf,31.3717,,0.0051954347,0.0051954347,1
0.99950343,59c8d2b3,36.1049,,0.9897106223862762,0.9984494,10
0.98657894,d99d13bd,40.3797,,0.8778510682374199,0.96821046,9
0.9995072,de86f1cf,38.458,,0.9962050471181197,0.9989494612668355,14
0.97018045,8f4b1985,45.2903,,0.8433515296185158,0.8666082,7
0.026114173,a7779b04,40.78446061523593,,0.026114173,0.026114173,1
0.19454418,2caeab11,33.91233649806509,,0.19454418,0.19454418,1
0.4913114000000001,16aeea7c,37.37811683233636,,0.4913114000000001,0.4913114000000001,1
0.9838075,b9d19ab9,42.8657,,0.9545687875,0.9776251,4
0.9999264,29c5d2fd,35.2954,,0.9955003628113772,0.9987652103106179,13
0.7271930999999999,efcefa55,40.297969420978056,,0.7271930999999999,0.7271930999999999,1
0.73967427,099161c3,38.811467563423356,,0.73967427,0.73967427,1
0.0054570716,12b49195,43.75122127322547,,0.0054570716,0.0054570716,1
0.9816177,96a1ce13,39.2178,,0.9571585485714286,0.9981515,7
2.388447e-06,67964b4f,42.98450181511132,,2.388447e-06,2.388447e-06,1
0.06295301,b61c605c,37.270823199464004,,0.06295301,0.06295301,1
0.005618114499999999,bcfc0f16,41.7006,,0.0028090943949099995,0.0028090943949099995,2
0.0018600432,bf0cb956,41.680459640476926,,0.0018600432,0.0018600432,1
0.03074974,12f6aa7d,41.1016,,0.22721792309137978,0.06318441,3
0.0033775177000000003,f36f3a0c,40.155875162904245,,0.0033775177000000003,0.0033775177000000003,1
0.64076114,83490492,40.9771,,0.3217643407,0.3217643407,2
0.080749266,e3b62b60,46.09966677415046,,0.080749266,0.080749266,1
0.99981374,20b27d66,39.9784,,0.9773991846418945,0.9985169199999999,44
0.42620596,25c3ce93,41.1441,,0.7678910866666667,0.9171373,3
0.8656451,67a2ff0b,41.4660576282089,,0.8656451,0.8656451,1
0.9292187,9b2d3c1a,33.637,,0.8736600040000001,0.99485475,5
5.5027813e-06,8ad51f7d,45.7622,,0.0038198013906499996,0.0038198013906499996,2
0.16343606,14137b57,45.2006700072787,,0.16343606,0.16343606,1
0.021797368,9ea5aa79,42.963076297836466,,0.021797368,0.021797368,1
0.1745807,5ea1d2dd,38.52072209184989,,0.1745807,0.1745807,1
0.7753808000000001,979c867e,32.2419,,0.7340129520325661,0.7546666540651321,4
0.06491809,7ea1e1b6,45.33464727726498,,0.06491809,0.06491809,1
0.0038510018,d65520ba,40.80545245874095,,0.0038510018,0.0038510018,1
0.45833135,765ad2e2,40.663343974142094,,0.45833135,0.45833135,1
0.7869039000000001,d2957326,31.0434,,0.9029884054463195,0.9778878,5
0.00087753567,24349e24,40.65858713506258,,0.00087753567,0.00087753567,1
0.0054139025,fd8a2ae3,40.813335923862574,,0.0054139025,0.0054139025,1
0.8474949,b282d98e,44.6239,,0.6873414002029182,0.8444370428721109,15
0.009242748,3eaa7a61,39.99385778721811,,0.009242748,0.009242748,1
0.3800392,16533dd4,41.583058893491135,,0.3800392,0.3800392,1
0.9986303,4adb68d7,37.6866,,0.9926291071080686,0.99917715,16
0.18746145,565005b9,40.90782915326938,,0.18746145,0.18746145,1
0.99831057,51d86e0c,33.634,,0.9764319758711377,0.9975355,23
8.5089205e-06,30635642,23.0805,,8.5089205e-06,8.5089205e-06,1
0.00023410977,d9480a60,39.27086172794015,,0.00023410977,0.00023410977,1
0.0721919,b2647128,33.27876823733449,,0.0721919,0.0721919,1
0.9928448,20478c55,34.4721,,0.9361305506907835,0.9983985026677451,59
0.0031040162,caa0d105,37.1908,,0.0010347204548273755,1.1909009e-07,3
0.052588757,474f4534,32.1966,,0.052588757,0.052588757,1
0.93488616,d51e3867,44.6187,,0.9012740943341371,0.93488616,5
0.5182213,e5d1bba7,48.27667236599455,,0.5182213,0.5182213,1
0.03472701,e7000b2a,44.8837861592258,,0.03472701,0.03472701,1
8.549215e-05,78f06b79,44.57924655601987,,8.549215e-05,8.549215e-05,1
0.99644786,8a9f4bee,41.4398,,0.794426932,0.9929802,5
0.101919405,3d716bbe,39.71457652085775,,0.101919405,0.101919405,1
0.08240774,6e1ddef1,42.87940197183711,,0.08240774,0.08240774,1
0.15918422,9826f39a,46.69149773329642,,0.15918422,0.15918422,1
0.8431506999999999,3fdc82f7,39.28796905096435,,0.8431506999999999,0.8431506999999999,1
0.7844685,31f013c3,35.20972879298328,,0.7844685,0.7844685,1
0.017057068999999998,97a9df6d,32.86217036148092,,0.017057068999999998,0.017057068999999998,1
0.2851006,10e65294,47.68242896487853,,0.2851006,0.2851006,1
0.72001386,0bdca1a5,45.3846,,0.37304481476313156,0.37304481476313156,2
0.8507235000000001,374037fa,32.40084191137072,,0.8507235000000001,0.8507235000000001,1
0.5798609,1d1a0cec,40.6065997438398,,0.5798609,0.5798609,1
0.38319412,d415c5ad,46.596151786376225,,0.38319412,0.38319412,1
0.022316625,ced1306d,41.21324460433203,,0.022316625,0.022316625,1
0.1600682,f43497f3,34.18301800683915,,0.1600682,0.1600682,1
0.99930924,ffd13a9e,35.2945,,0.9518612255008086,0.9979596237341561,20
0.51689535,6f67148e,44.11029610600829,,0.51689535,0.51689535,1
0.1931808,be322b68,41.4961358405487,,0.1931808,0.1931808,1
0.013953266,af209b44,43.9222,,0.013953266,0.013953266,1
0.6652579000000001,69b53a4a,36.46305705445653,,0.6652579000000001,0.6652579000000001,1
0.14758134,4c085180,41.383433953272686,,0.14758134,0.14758134,1
0.039341573,608cea18,44.50911318976321,,0.039341573,0.039341573,1
0.13793154,f8bebbfd,42.5558,,0.07615815649999999,0.07615815649999999,2
0.0011505404,ae16855d,47.51599938851914,,0.0011505404,0.0011505404,1
0.9998234,dfc700b3,32.7878,,0.9732360877448527,0.999764323234558,3
0.9939974,e3bdd9ac,39.9784,,0.9773991846418945,0.9985169199999999,44
0.0761103,87a8ea20,42.19195050280893,,0.0761103,0.0761103,1
0.37563777,3c3da9aa,37.034890249502986,,0.37563777,0.37563777,1
0.0012120842,76c882d6,40.2541,,0.0012120842,0.0012120842,1
0.79517823,9e429645,38.8537,,0.9208654096211853,0.9708632230758668,25
2.1854712e-05,7dc9c990,34.1216,,0.00016909450649565795,4.9242197e-05,7
0.13512595,f38d53ef,32.184,,0.13512595,0.13512595,1
0.023589911,e1785b6e,42.13639589228712,,0.023589911,0.023589911,1
0.94978017,80c673fb,38.0736,,0.8941355581051863,0.94956726,29
0.7316282,a8b8c20b,37.2802,,0.7770047440729273,0.8065318365891774,18
0.97572345,6a1ff150,37.2598,,0.866610712162549,0.97572345,9
0.044521287,2f68d4fe,46.47828234597969,,0.044521287,0.044521287,1
0.9995573,c462ec65,39.2175,,0.9174672377118281,0.9977021,7
0.34243286,c374d5c4,37.64636851451587,,0.34243286,0.34243286,1
0.22671098,d20769b3,43.71806754659792,,0.22671098,0.22671098,1
0.06302124,c467fe4d,34.01015357049077,,0.06302124,0.06302124,1
0.19941695,1356229e,44.42730645554674,,0.19941695,0.19941695,1
0.0006717706599999999,b1532127,42.93825094620175,,0.0006717706599999999,0.0006717706599999999,1
0.93610066,3777ee22,36.1091,,0.9915825612894592,0.99854238,10
0.9984805,4ba6023f,38.4741,,0.8759002473949764,0.99881372,10
0.0017428373999999998,08504ae6,39.5036,,0.0011587243499999998,0.0011587243499999998,2
0.0039719525,5e0b4cc5,40.894648088938354,,0.0039719525,0.0039719525,1
0.9909184,249a0c1f,37.254,,0.8514724012033716,0.9427075563371021,8
0.032671627,24b3497f,40.13835278362706,,0.032671627,0.032671627,1
1.5222321e-05,9edcf494,40.71673697583264,,1.5222321e-05,1.5222321e-05,1
0.08563047,53297290,33.175523709645766,,0.08563047,0.08563047,1
0.9647425,6d3a269e,34.4709,,0.9813640377871259,0.9984452474867502,32
0.0017014073000000002,1b0d38fc,39.10975744270054,,0.0017014073000000002,0.0017014073000000002,1
0.25857073,02747427,34.7715,,0.1334525696451519,0.1334525696451519,2
0.9987312,38867253,36.1049,,0.9897106223862762,0.9984494,10
0.813962,c392dbd0,43.3859003015401,,0.813962,0.813962,1
2.4703324e-06,8939734c,44.5834,,0.008952175539200411,1.4799288999999999e-05,8
2.986549e-08,097ba3af,37.348,,0.2491652174997774,1.462633842190068e-06,3
0.27708426,30f0f835,36.729161495437005,,0.27708426,0.27708426,1
0.85917443,bdab1bcf,44.352882804414826,,0.85917443,0.85917443,1
0.9670374,1070a984,41.8704,,0.9283578397794088,0.9283578397794088,2
0.9959019,c41b8a90,39.5853,,0.9959019,0.9959019,1
0.6376106,86a3b5cc,40.3904,,0.8052146107153051,0.8979345,21
0.5213734999999999,d0a3719e,38.7170554276474,,0.5213734999999999,0.5213734999999999,1
0.0027219905,b1a8067b,42.91646291702597,,0.0027219905,0.0027219905,1
0.1480729,911bc6aa,40.57693506792605,,0.1480729,0.1480729,1
0.0048333094,67a2d0ac,41.75698053089022,,0.0048333094,0.0048333094,1
0.034066577,11447262,37.48172249173368,,0.034066577,0.034066577,1
0.0006583139,12fd1375,43.0915621206469,,0.0006583139,0.0006583139,1
0.028135398,f2898538,35.339169165530784,,0.028135398,0.028135398,1
0.00018637837,0e7355e2,34.95443675028116,,0.00018637837,0.00018637837,1
0.9994982,bc2c87c8,36.1091,,0.9915825612894592,0.99854238,10
0.03802137,94001156,36.14733909320879,,0.03802137,0.03802137,1
0.6717897,d5855224,37.2802,,0.7770047440729273,0.8065318365891774,18
0.017498704,a3c1a552,35.695973181373525,,0.017498704,0.017498704,1
0.14167339,edcf54fa,33.742777763855294,,0.14167339,0.14167339,1
0.76325923,a28b90eb,45.3544,,0.76325923,0.76325923,1
0.003921025,63cd028f,40.51141037869999,,0.003921025,0.003921025,1
0.011581237,dbc79657,35.8991,,0.039967723499999996,0.039967723499999996,2
0.12158072,bc856bf1,38.06965833772375,,0.12158072,0.12158072,1
0.34783363,c7e25a70,46.00787036858694,,0.34783363,0.34783363,1
4.376835e-05,9771b119,41.750232822605284,,4.376835e-05,4.376835e-05,1
0.003092207,836db0d9,43.9179,,0.0021204629,0.0021204629,2
0.62025905,f5685d3e,41.63462279861418,,0.62025905,0.62025905,1
0.5628193,bb04299d,43.81867762837141,,0.5628193,0.5628193,1
0.14795987,163a9d23,41.02945524748996,,0.14795987,0.14795987,1
1.0806882e-06,5283c614,44.5809,,1.0806882e-06,1.0806882e-06,1
0.4389695,2276d5d8,43.086038416843614,,0.4389695,0.4389695,1
0.03869462,ccb77e34,40.70709370525096,,0.03869462,0.03869462,1
0.019640647,d4a75bf3,46.42445603353124,,0.019640647,0.019640647,1
0.002129073,e15f46ea,42.13504377987717,,0.002129073,0.002129073,1
0.28576213,992a45ba,43.817908998224276,,0.28576213,0.28576213,1
4.2923507e-08,056e7768,38.9177,,0.1722831620950584,0.056944540003314614,7
0.014345799,a1dc016b,36.85796795682686,,0.014345799,0.014345799,1
0.0034822514,38db82cd,43.2207,,0.019858153129163038,0.018465757,7
0.09715736,3295f3ae,45.727017125991964,,0.09715736,0.09715736,1
0.42404437,a6ff3660,45.272536797074004,,0.42404437,0.42404437,1
0.9943683,5981b799,36.4792,,0.889923319862671,0.9417045500000001,10
0.0014024317000000002,2636d79d,44.521512658157405,,0.0014024317000000002,0.0014024317000000002,1
1.1501285e-05,7a8521e2,35.7863,,0.01037238775785024,0.00018016137,27
0.26688233,9b53021d,33.55313972373336,,0.26688233,0.26688233,1
0.9967422,0a37be18,36.1061,,0.9501923025734756,0.998372855,34
0.9990386999999998,a8676e55,34.489000000000004,,0.9749032339211782,0.9990132767635345,6
0.2593087,3488b8fc,42.4156,,0.23227715340775215,0.13398552531550428,4
0.82005197,b86d4006,40.3797,,0.8778510682374199,0.96821046,9
0.9990472,33888635,36.9198,,0.9989942177331834,0.9991433223088584,7
0.2961791,aa9ca5f9,44.941733633680926,,0.2961791,0.2961791,1
8.849247000000002e-08,08faf0f6,34.0459,,0.000683833446235,0.000683833446235,2
0.001469236,5320cd26,42.5145,,0.07512268223075942,0.024077654652314685,18
0.14315319,2c57fdaa,33.122829590370635,,0.14315319,0.14315319,1
0.007392823699999999,d467ce62,42.23991633991049,,0.007392823699999999,0.007392823699999999,1
0.97638863,888a568e,38.8594,,0.7997517090026006,0.8854717922843933,24
0.4517549,88d6c838,39.2337,,0.955422138753138,0.99781847,13
0.10570133,8f138517,36.63078565370679,,0.10570133,0.10570133,1
0.0015997184,e1108dc0,44.89750363324417,,0.0015997184,0.0015997184,1
0.0018305975,9e9cd6c9,40.48645754496507,,0.0018305975,0.0018305975,1
0.0038830983,ab893af4,41.171508132407055,,0.0038830983,0.0038830983,1
0.7381171999999999,4d4b30ba,35.005156561536175,,0.7381171999999999,0.7381171999999999,1
0.030300343,7ce15e26,42.44808809487628,,0.030300343,0.030300343,1
1.0713029e-05,dbc45500,34.9664,,0.010633952605764087,0.0018290965,13
0.3818549000000001,6a0cde3f,43.39487212284215,,0.3818549000000001,0.3818549000000001,1
0.006172336,2658014c,43.10379662279585,,0.006172336,0.006172336,1
0.013667144,08d20604,43.9064,,0.013667144,0.013667144,1
0.0016522339000000002,03c83dc9,41.88146501849383,,0.0016522339000000002,0.0016522339000000002,1
0.14704783,d741ccd1,39.00379842353306,,0.14704783,0.14704783,1
5.1769807e-06,992d48b6,33.0566,,5.1769807e-06,5.1769807e-06,1
0.9933524,b1ea3253,33.634,,0.9764319758711377,0.9975355,23
0.006366808000000001,da379e69,46.37147328902727,,0.006366808000000001,0.006366808000000001,1
0.9982259,73b429af,33.6352,,0.9788271015716973,0.9982998783728282,46
0.9987237,2aefe712,34.4709,,0.9813640377871259,0.9984452474867502,32
0.99029475,1e3634f9,42.5591,,0.9140606069442911,0.988525015,50
0.0007979169599999999,069ee09e,42.25941002302909,,0.0007979169599999999,0.0007979169599999999,1
0.00018016137,a7970f81,35.7863,,0.01037238775785024,0.00018016137,27
0.0038546715,23084d2e,34.74226816395187,,0.0038546715,0.0038546715,1
0.96787995,ac57710a,31.9203,,0.9834845624999999,0.9866313,4
0.6268625,02553267,44.109,,0.6268625,0.6268625,1
0.039504107,0971c6c7,33.71799985177286,,0.039504107,0.039504107,1
0.42355752,cdb7f1fe,46.896005776829796,,0.42355752,0.42355752,1
0.23966809,d3af3f60,43.35921430879907,,0.23966809,0.23966809,1
0.33276844,59daf44b,35.68406404218854,,0.33276844,0.33276844,1
0.3998506,c2169934,40.362162594749435,,0.3998506,0.3998506,1
0.019173916000000003,da03b56e,45.27236515000672,,0.019173916000000003,0.019173916000000003,1
0.7739356,474ea404,35.968103696110404,,0.7739356,0.7739356,1
0.47703958,f686cdc4,43.2737,,0.4566461566666667,0.47703958,3
0.063937,f865b354,39.947017774605456,,0.063937,0.063937,1
0.37162456,106df554,43.96580373677632,,0.37162456,0.37162456,1
